ProjectID,Work Unit Name,Instance Name,Instance Path,Username,Team,Client Type,Core Name,Core Version,Frame Time (Average),PPD,Download Date,Download Time,Completion Date (Observed),Completion Time (Observed),Credit,Frames,Atoms,Run/Clone/Gen
5768,p5768_NTL9_450K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu,harlam357,32,GPU,GROGPU2,1.31,00:00:33,9242.2,6/6/2010,5:33 PM,6/6/2010,6:29 PM,353,100,627,(2/45/818)
5771,p5771_NTL9_370K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:35,8714.1,6/6/2010,5:38 PM,6/6/2010,6:38 PM,353,100,627,(0/103/124)
5766,p5766_NTL9_330K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/6/2010,6:29 PM,6/6/2010,7:24 PM,353,100,627,(14/438/371)
5766,p5766_NTL9_330K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/6/2010,6:28 PM,6/6/2010,7:22 PM,353,100,627,(9/232/24)
10505,p10505,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:49,7952.3,6/6/2010,6:14 PM,6/6/2010,7:38 PM,451,100,0,(99/51/1)
5772,p5772_NTL9_450K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:35,8714.1,6/6/2010,6:38 PM,6/6/2010,7:38 PM,353,100,627,(6/60/26)
6065,p6065_Mutant_scan,Windows SMP - Media Server,\\Mediaserver\FAHSMP\,harlam357,32,SMP,GRO-A3,2.19,00:04:57,8467.3,6/6/2010,11:31 AM,6/6/2010,7:47 PM,2911,100,77081,(0/24/26)
6065,p6065_Mutant_scan,Windows SMP - DS4,\\Q6600-ds4\FAHSMP\,harlam357,32,SMP,GRO-A3,2.19,00:05:45,6758.4,6/6/2010,10:19 AM,6/6/2010,7:55 PM,2699,100,77081,(0/82/38)
5770,p5770_NTL9_330K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/6/2010,7:23 PM,6/6/2010,8:17 PM,353,100,627,(12/30/26)
5772,p5772_NTL9_450K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/6/2010,7:24 PM,6/6/2010,8:19 PM,353,100,627,(6/138/228)
6065,p6065_Mutant_scan,Windows SMP - Win7 i7,\\WIN7I7\Users\harlarw\FAHSMP,harlam357,32,SMP,GRO-A3,2.19,00:03:25,14759,6/6/2010,2:38 PM,6/6/2010,8:20 PM,3502,100,77081,(0/38/23)
5767,p5767_NTL9_370K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:35,8714.1,6/6/2010,7:38 PM,6/6/2010,8:38 PM,353,100,627,(0/196/60)
10505,p10505,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7493.5,6/6/2010,7:38 PM,6/6/2010,9:05 PM,451,100,0,(57/59/1)
6070,p6070_Mutant_scan,Windows SMP - Main Workstation,\\MAINWORKSTATION\Users\harlarw\FAHSMP\,harlam357,32,SMP,GRO-A3,2.19,00:03:18,15526.5,6/6/2010,3:29 PM,6/6/2010,9:01 PM,3558,100,77044,(0/99/23)
5772,p5772_NTL9_450K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/6/2010,8:17 PM,6/6/2010,9:12 PM,353,100,627,(14/133/92)
5769,p5769_NTL9_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/6/2010,8:19 PM,6/6/2010,9:13 PM,353,100,627,(7/64/1307)
5768,p5768_NTL9_450K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:36,8472,6/6/2010,8:38 PM,6/6/2010,9:39 PM,353,100,627,(6/18/24)
5771,p5771_NTL9_370K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/6/2010,9:12 PM,6/6/2010,10:06 PM,353,100,627,(10/197/118)
5771,p5771_NTL9_370K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/6/2010,9:14 PM,6/6/2010,10:08 PM,353,100,627,(10/117/223)
10505,p10505,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:49,7952.3,6/6/2010,9:05 PM,6/6/2010,10:28 PM,451,100,0,(100/51/1)
5768,p5768_NTL9_450K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:35,8714.1,6/6/2010,9:39 PM,6/6/2010,10:38 PM,353,100,627,(2/45/821)
5766,p5766_NTL9_330K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/6/2010,10:06 PM,6/6/2010,11:01 PM,353,100,627,(0/247/166)
5769,p5769_NTL9_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/6/2010,10:09 PM,6/6/2010,11:03 PM,353,100,627,(9/374/312)
5772,p5772_NTL9_450K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:35,8714.1,6/6/2010,10:39 PM,6/6/2010,11:39 PM,353,100,627,(13/344/37)
5767,p5767_NTL9_370K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/6/2010,11:01 PM,6/6/2010,11:56 PM,353,100,627,(10/60/80)
10505,p10505,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:50,7793.3,6/6/2010,10:28 PM,6/6/2010,11:53 PM,451,100,0,(77/59/1)
5767,p5767_NTL9_370K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/6/2010,11:03 PM,6/6/2010,11:58 PM,353,100,627,(8/209/68)
5772,p5772_NTL9_450K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:35,8714.1,6/6/2010,11:39 PM,6/7/2010,12:39 AM,353,100,627,(3/296/78)
5769,p5769_NTL9_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/6/2010,11:56 PM,6/7/2010,12:50 AM,353,100,627,(12/177/214)
5771,p5771_NTL9_370K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu,harlam357,32,GPU,GROGPU2,1.31,00:00:33,9242.2,6/6/2010,11:58 PM,6/7/2010,12:54 AM,353,100,627,(14/308/70)
10505,p10505,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:49,7952.3,6/6/2010,11:53 PM,6/7/2010,1:16 AM,451,100,0,(91/59/1)
5766,p5766_NTL9_330K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:36,8472,6/7/2010,12:39 AM,6/7/2010,1:39 AM,353,100,627,(7/72/88)
6070,p6070_Mutant_scan,Windows SMP - Win7 i7,\\WIN7I7\Users\harlarw\FAHSMP,harlam357,32,SMP,GRO-A3,2.19,00:03:27,14521.6,6/6/2010,8:21 PM,6/7/2010,2:08 AM,3479,100,77044,(0/10/86)
10502,p10502,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu,harlam357,32,GPU,GROGPU2,1.31,00:00:52,9753.2,6/7/2010,12:54 AM,6/7/2010,2:23 AM,587,100,908,(121/0/107)
6064,p6064_Mutant_scan,Windows SMP - Main Workstation,\\MAINWORKSTATION\Users\harlarw\FAHSMP\,harlam357,32,SMP,GRO-A3,2.19,00:03:19,15407.9,6/6/2010,9:02 PM,6/7/2010,2:35 AM,3549,100,77017,(0/21/54)
10505,p10505,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:51,7640.5,6/7/2010,1:16 AM,6/7/2010,2:42 AM,451,100,0,(73/59/1)
5783,p5783,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1,harlam357,32,GPU,GROGPU2,1.31,00:01:10,9664.5,6/7/2010,12:50 AM,6/7/2010,2:49 AM,783,100,922,(3/83/129)
10502,p10502,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:01:00,8452.8,6/7/2010,1:39 AM,6/7/2010,3:20 AM,587,100,908,(300/1/106)
10503,p10503,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu,harlam357,32,GPU,GROGPU2,1.31,00:00:52,9753.2,6/7/2010,2:23 AM,6/7/2010,3:51 AM,587,100,908,(172/0/148)
10505,p10505,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:51,7640.5,6/7/2010,2:42 AM,6/7/2010,4:08 AM,451,100,0,(74/59/1)
6021,p6021_Protein in POPC,Windows SMP - Media Server,\\Mediaserver\FAHSMP\,harlam357,32,SMP,GRO-A3,2.19,00:05:02,8161.2,6/6/2010,7:47 PM,6/7/2010,4:12 AM,2853,100,77050,(0/60/179)
10501,p10501,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1,harlam357,32,GPU,GROGPU2,1.31,00:00:53,9569.2,6/7/2010,2:49 AM,6/7/2010,4:19 AM,587,100,908,(114/1/130)
6601,p6601_CspTm_300K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/7/2010,4:08 AM,6/7/2010,5:16 AM,450,100,1047,(3/69/126)
10501,p10501,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu,harlam357,32,GPU,GROGPU2,1.31,00:00:52,9753.2,6/7/2010,3:51 AM,6/7/2010,5:20 AM,587,100,908,(19/0/82)
5786,p5786,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:01:20,8456.4,6/7/2010,3:20 AM,6/7/2010,5:34 AM,783,100,922,(8/36/107)
6053,p6053_Mutant_scan,Windows SMP - DS4,\\Q6600-ds4\FAHSMP\,harlam357,32,SMP,GRO-A3,2.19,00:05:49,6639.4,6/6/2010,7:56 PM,6/7/2010,5:39 AM,2682,100,77123,(1/152/9)
10502,p10502,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1,harlam357,32,GPU,GROGPU2,1.31,00:00:53,9569.2,6/7/2010,4:19 AM,6/7/2010,5:49 AM,587,100,908,(106/0/79)
10503,p10503,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu,harlam357,32,GPU,GROGPU2,1.31,00:00:52,9753.2,6/7/2010,5:20 AM,6/7/2010,6:48 AM,587,100,908,(447/0/83)
10505,p10505,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:51,7640.5,6/7/2010,5:16 AM,6/7/2010,6:42 AM,451,100,0,(75/59/1)
10504,p10504,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:01:00,8452.8,6/7/2010,5:34 AM,6/7/2010,7:15 AM,587,100,908,(120/1/63)
6060,p6060_Mutant_scan,Windows SMP - Win7 i7,\\WIN7I7\Users\harlarw\FAHSMP,harlam357,32,SMP,GRO-A3,2.19,00:03:14,16028.2,6/7/2010,2:08 AM,6/7/2010,7:32 AM,3599,100,77110,(0/110/26)
5786,p5786,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1,harlam357,32,GPU,GROGPU2,1.31,00:01:12,9396,6/7/2010,5:49 AM,6/7/2010,7:49 AM,783,100,922,(7/21/169)
10505,p10505,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:51,7640.5,6/7/2010,6:42 AM,6/7/2010,8:08 AM,451,100,0,(65/59/1)
6065,p6065_Mutant_scan,Windows SMP - HTPC,\\Htpc\FAHSMP\,harlam357,32,SMP,GRO-A3,2.19,00:14:57,1613.6,6/6/2010,7:11 AM,6/7/2010,8:07 AM,1675,100,77081,(0/3/74)
6072,p6072_Mutant_scan,Windows SMP - Main Workstation,\\MAINWORKSTATION\Users\harlarw\FAHSMP\,harlam357,32,SMP,GRO-A3,2.19,00:03:17,15644.7,6/7/2010,2:35 AM,6/7/2010,8:05 AM,3567,100,76971,(0/15/66)
5782,p5782,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu,harlam357,32,GPU,GROGPU2,1.31,00:01:10,9664.5,6/7/2010,6:48 AM,6/7/2010,8:47 AM,783,100,922,(7/36/119)
10501,p10501,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:01:00,8452.8,6/7/2010,7:15 AM,6/7/2010,8:56 AM,587,100,908,(62/0/95)
10505,p10505,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:50,7793.3,6/7/2010,8:08 AM,6/7/2010,9:33 AM,451,100,0,(101/53/1)
5781,p5781,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1,harlam357,32,GPU,GROGPU2,1.31,00:01:10,9664.5,6/7/2010,7:49 AM,6/7/2010,9:47 AM,783,100,922,(0/120/154)
10501,p10501,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu,harlam357,32,GPU,GROGPU2,1.31,00:00:52,9753.2,6/7/2010,8:47 AM,6/7/2010,10:15 AM,587,100,908,(27/0/99)
10505,p10505,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:51,7640.5,6/7/2010,9:33 AM,6/7/2010,10:59 AM,451,100,0,(69/59/1)
5786,p5786,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:01:20,8456.4,6/7/2010,8:56 AM,6/7/2010,11:10 AM,783,100,922,(7/63/170)
6603,p6603_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,6/7/2010,10:15 AM,6/7/2010,11:23 AM,450,100,1047,(6/711/93)
5784,p5784,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1,harlam357,32,GPU,GROGPU2,1.31,00:01:10,9664.5,6/7/2010,9:47 AM,6/7/2010,11:45 AM,783,100,922,(4/38/157)
6606,p6606_CspTm_300K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,6/7/2010,10:59 AM,6/7/2010,12:06 PM,450,100,1047,(0/122/120)
6603,p6603_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/7/2010,11:23 AM,6/7/2010,12:30 PM,450,100,1047,(9/739/113)
6601,p6601_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,6/7/2010,11:10 AM,6/7/2010,12:38 PM,450,100,1047,(1/686/91)
6601,p6601_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/7/2010,11:46 AM,6/7/2010,12:52 PM,450,100,1047,(5/88/82)
6014,p6014_Protein in POPC,Windows SMP - Win7 i7,\\WIN7I7\Users\harlarw\FAHSMP,harlam357,32,SMP,GRO-A3,2.19,00:03:20,15409.2,6/7/2010,7:33 AM,6/7/2010,1:07 PM,3567,100,77484,(0/61/200)
6603,p6603_CspTm_300K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,6/7/2010,12:06 PM,6/7/2010,1:13 PM,450,100,1047,(4/214/86)
6601,p6601_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/7/2010,12:30 PM,6/7/2010,1:36 PM,450,100,1047,(5/161/77)
6012,p6012_hafp3,Windows SMP - Main Workstation,\\MAINWORKSTATION\Users\harlarw\FAHSMP\,harlam357,32,SMP,GRO-A3,2.19,00:03:22,14372.5,6/7/2010,8:06 AM,6/7/2010,1:44 PM,3360,100,77445,(1/214/88)
6601,p6601_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/7/2010,12:52 PM,6/7/2010,1:58 PM,450,100,1047,(0/517/140)
6601,p6601_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,6/7/2010,12:38 PM,6/7/2010,2:06 PM,450,100,1047,(1/886/108)
6601,p6601_CspTm_300K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,6/7/2010,1:13 PM,6/7/2010,2:21 PM,450,100,1047,(10/193/96)
6604,p6604_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/7/2010,1:36 PM,6/7/2010,2:43 PM,450,100,1047,(8/424/104)
6601,p6601_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/7/2010,1:58 PM,6/7/2010,3:04 PM,450,100,1047,(5/915/125)
6604,p6604_CspTm_300K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,6/7/2010,2:21 PM,6/7/2010,3:28 PM,450,100,1047,(8/149/76)
6058,p6058_Mutant_scan,Windows SMP - DS4,\\Q6600-ds4\FAHSMP\,harlam357,32,SMP,GRO-A3,2.19,00:05:55,6477.6,6/7/2010,5:40 AM,6/7/2010,3:32 PM,2662,100,77078,(0/14/61)
6604,p6604_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,6/7/2010,2:06 PM,6/7/2010,3:33 PM,450,100,1047,(4/679/101)
10504,p10504,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1,harlam357,32,GPU,GROGPU2,1.31,00:00:52,9753.2,6/7/2010,3:04 PM,6/7/2010,4:32 PM,587,100,908,(94/0/110)
5785,p5785,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu,harlam357,32,GPU,GROGPU2,1.31,00:01:11,9528.3,6/7/2010,2:43 PM,6/7/2010,4:42 PM,783,100,922,(8/43/203)
10505,p10505,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:50,7793.3,6/7/2010,3:28 PM,6/7/2010,4:53 PM,451,100,0,(106/59/1)
6604,p6604_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,6/7/2010,4:32 PM,6/7/2010,5:40 PM,450,100,1047,(5/334/150)
6606,p6606_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,6/7/2010,4:42 PM,6/7/2010,5:50 PM,450,100,1047,(3/717/138)
5782,p5782,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:01:20,8456.4,6/7/2010,3:33 PM,6/7/2010,5:48 PM,783,100,922,(3/93/151)
6604,p6604_CspTm_300K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,6/7/2010,4:53 PM,6/7/2010,6:01 PM,450,100,1047,(3/684/115)
